4.708999999999907;3.853999999999953;0.4535993950099322;3.853999999999953;0.4535993950099322;2.804667184338003;2.841449248996645;8.632136634627285;14.23566834576768;3.839446750613849;-0.9301028682862872;-0.2368063449948121;-0.5439584231935329;-0.3363397751687464;13.59896057983832;16.81698875843732
4.709999999999908;3.854499999999954;0.4536885133111771;3.854499999999954;0.4536885133111771;2.802617595635221;2.844843597508584;8.635976442101661;14.24018778616719;3.840167150354839;-0.9306654649804972;-0.2369146848996711;-0.5441526054189113;-0.336447521587432;13.60381513547278;16.8223760793716
4.710999999999908;3.854999999999954;0.4537776270755369;3.854999999999954;0.4537776270755369;2.800555032649764;2.84823080161196;8.639816969879002;14.24470722158832;3.840887356720057;-0.9312282390736836;-0.2370230345159254;-0.5443468070205814;-0.3365552680808543;13.60867017551453;16.82776340404272
4.711999999999908;3.855499999999954;0.4538667363021204;3.855499999999954;0.4538667363021204;2.798479517718098;2.851610810336039;8.643658217765889;14.24922665146681;3.841607369625587;-0.9317911905456693;-0.2371313938281341;-0.5445410279818982;-0.3366630146356188;13.61352569954745;16.83315073178094
4.712999999999909;3.855999999999954;0.4539558409900366;3.855999999999954;0.4539558409900366;2.796391073381193;2.854983572767915;8.647500185568823;14.25374607523826;3.842327188987512;-0.9323543193762276;-0.2372397628208507;-0.544735268286208;-0.3367707612383278;13.6183817071552;16.83853806191639
4.713999999999909;3.856499999999954;0.4540449411383943;3.856499999999954;0.4540449411383943;2.794289722384454;2.858349038053331;8.651342873094217;14.25826549233812;3.843046814721915;-0.9329176255450824;-0.2373481414786229;-0.5449295279168481;-0.3368785078755804;13.6232381979212;16.84392539377902
4.714999999999909;3.856999999999954;0.4541340367463026;3.856999999999954;0.4541340367463026;2.792175487677625;2.861707155397511;8.655186280148401;14.26278490220175;3.843766246744878;-0.9334811090319082;-0.2374565297859932;-0.545123806857147;-0.3369862545339729;13.62809517142868;16.84931272669864
4.71599999999991;3.857499999999955;0.4542231278128706;3.857499999999955;0.4542231278128706;2.790048392414708;2.865057874065987;8.659030406537621;14.26730430426433;3.844485484972481;-0.9340447698163298;-0.2375649277274985;-0.5453181050904238;-0.337094001200098;13.63295262726059;16.8547000600049
4.71699999999991;3.857999999999955;0.4543122143372073;3.857999999999955;0.4543122143372073;2.787908459953872;2.868401143385429;8.662875252068039;14.27182369796094;3.845204529320803;-0.9346086078779228;-0.2376733352876701;-0.5455124225999893;-0.3372017478605456;13.63781056499973;16.86008739302728
4.71799999999991;3.858499999999955;0.4544012963184219;3.858499999999955;0.4544012963184219;2.785755713857356;2.871736912744472;8.666720816545736;14.27634308272651;3.845923379705923;-0.9351726231962127;-0.2377817524510338;-0.5457067593691449;-0.3373094945019023;13.64266898422862;16.86547472509512
4.718999999999911;3.858999999999955;0.4544903737556235;3.858999999999955;0.4544903737556235;2.783590177891373;2.875065131594547;8.670567099776704;14.28086245799586;3.846642036043918;-0.9357368157506761;-0.23789017920211;-0.5459011153811832;-0.3374172411107517;13.64752788452958;16.87086205553759
4.719999999999911;3.859499999999955;0.4545794466479213;3.859499999999955;0.4545794466479213;2.781411876026007;2.878385749450711;8.674414101566859;14.28538182320364;3.847360498250866;-0.9363011855207389;-0.2379986155254134;-0.5460954906193878;-0.3375249876736741;13.65238726548469;16.8762493836837
4.720999999999911;3.859999999999955;0.4546685149944247;3.859999999999955;0.4546685149944247;2.779220832435114;2.881698715892476;8.678261821722025;14.2899011777844;3.848078766242842;-0.9368657324857783;-0.2381070614054532;-0.5462898850670335;-0.3376327341772468;13.65724712667584;16.88163670886234
4.721999999999912;3.860499999999956;0.4547575787942429;3.860499999999956;0.4547575787942429;2.777017071496208;2.885003980564638;8.682110260047942;14.29442052117255;3.848796839935921;-0.9374304566251213;-0.2382155168267333;-0.5464842987073859;-0.3377404806080437;13.66210746768465;16.88702403040219
4.722999999999912;3.860999999999956;0.4548466380464855;3.860999999999956;0.4548466380464855;2.774800617790354;2.888301493178111;8.68595941635027;14.29893985280237;3.849514719246176;-0.9379953579180449;-0.2383239817737517;-0.5466787315237019;-0.3378482269526361;13.66696828809255;16.89241134763181
4.723999999999912;3.861499999999956;0.4549356927502616;3.861499999999956;0.4549356927502616;2.772571496102051;2.891591203510754;8.689809290434589;14.30345917210798;3.85023240408968;-0.9385604363437767;-0.2384324562310011;-0.5468731834992293;-0.3379559731975916;13.67182958748073;16.89779865987958
4.724999999999913;3.861999999999956;0.4550247429046808;3.861999999999956;0.4550247429046808;2.770329731419118;2.894873061408207;8.693659882106388;14.30797847852341;3.850949894382505;-0.9391256918814942;-0.2385409401829688;-0.5470676546172067;-0.3380637193294749;13.67669136543017;16.90318596647375
4.725999999999913;3.862499999999956;0.4551137885088524;3.862499999999956;0.4551137885088524;2.768075348932567;2.898147016784717;8.697511191171074;14.31249777148253;3.851667190040723;-0.9396911245103249;-0.2386494336141363;-0.5472621448608641;-0.3381714653348477;13.6815536215216;16.90857326674239
4.726999999999913;3.862999999999956;0.4552028295618863;3.862999999999956;0.4552028295618863;2.765808374036486;2.901413019623972;8.701363217433968;14.31701705041909;3.852384290980401;-0.9402567342093464;-0.2387579365089797;-0.5474566542134226;-0.3382792112002683;13.68641635533556;16.91396056001341
4.727999999999914;3.863499999999957;0.4552918660628919;3.863499999999957;0.4552918660628919;2.763528832327902;2.904671019979935;8.705215960700311;14.32153631476669;3.85310119711761;-0.9408225209575868;-0.2388664488519696;-0.5476511826580939;-0.3383869569122919;13.69127956645235;16.9193478456146
4.728999999999914;3.863999999999957;0.4553808980109789;3.863999999999957;0.4553808980109789;2.761236749606659;2.907920967977669;8.709069420775261;14.32605556395882;3.853817908368418;-0.9413884847340235;-0.238974970627571;-0.547845730178081;-0.3384947024574708;13.69614325445202;16.92473512287354
4.729999999999914;3.864499999999957;0.4554699254052568;3.864499999999957;0.4554699254052568;2.758932151875277;2.91116281381418;8.712923597463888;14.33057479742883;3.85453442464889;-0.9419546255175842;-0.2390835018202435;-0.5480402967565778;-0.338602447822354;13.70100741891445;16.9301223911177
4.730999999999915;3.864999999999957;0.4555589482448354;3.864999999999957;0.4555589482448354;2.756615065338815;2.914396507759238;8.716778490571178;14.33509401460993;3.855250745875094;-0.9425209432871466;-0.2391920424144412;-0.5482348823767695;-0.3387101929934874;13.70587205941924;16.93550964967437
4.731999999999915;3.865499999999957;0.4556479665288247;3.865499999999957;0.4556479665288247;2.754285516404732;2.917622000156216;8.720634099902034;14.33961321493519;3.855966871963094;-0.9430874380215377;-0.2393005923946123;-0.5484294870218319;-0.3388179379574135;13.7107371755458;16.94089689787068
4.732999999999915;3.865999999999957;0.4557369802563342;3.865999999999957;0.4557369802563342;2.751943531682741;2.920839241422921;8.724490425261278;14.34413239783758;3.856682802828954;-0.9436541096995351;-0.2394091517452;-0.5486241106749321;-0.3389256827006721;13.7156027668733;16.9462841350336
4.733999999999916;3.866499999999958;0.455825989426474;3.866499999999958;0.455825989426474;2.749589137984657;2.924048182052427;8.728347466453647;14.34865156274992;3.857398538388735;-0.9442209582998655;-0.2395177204506415;-0.548818753319228;-0.3390334272097996;13.7204688329807;16.95167136048998
4.734999999999916;3.866999999999958;0.4559149940383538;3.866999999999958;0.4559149940383538;2.747222362324252;2.927248772613908;8.73220522328379;14.35317070910488;3.858114078558502;-0.9447879838012058;-0.2396262984953689;-0.5490134149378687;-0.3391411714713294;13.72533537344672;16.95705857356647
4.735999999999916;3.867499999999958;0.4560039940910837;3.867499999999958;0.4560039940910837;2.744843231917093;2.930440963753469;8.736063695556279;14.35768983633502;3.858829423254313;-0.9453551861821822;-0.2397348858638085;-0.5492080955139942;-0.3392489154717915;13.73020238784985;16.96244577358958
4.736999999999917;3.867999999999958;0.4560929895837738;3.867999999999958;0.4560929895837738;2.742451774180387;2.933624706194983;8.739922883075593;14.36220894387275;3.85954457239223;-0.9459225654213709;-0.2398434825403811;-0.5494027950307356;-0.3393566591977131;13.73506987576839;16.96783295988565
4.737999999999917;3.868499999999958;0.4561819805155338;3.868499999999958;0.4561819805155338;2.740048016732823;2.936799950740918;8.743782785646134;14.36672803115039;3.860259525888311;-0.9464901214972978;-0.2399520885095021;-0.5495975134712148;-0.3394644026356181;13.73993783678037;16.97322013178091
4.738999999999917;3.868999999999958;0.4562709668854741;3.868999999999958;0.4562709668854741;2.737631987394396;2.939966648273177;8.747643403072219;14.37124709760006;3.860974283658613;-0.9470578543884381;-0.2400607037555812;-0.5497922508185449;-0.3395721457720273;13.74480627046362;16.97860728860137
4.739999999999918;3.869499999999959;0.4563599486927048;3.869499999999959;0.4563599486927048;2.735203714186248;2.943124749753924;8.751504735158081;14.3757661426538;3.861688845619194;-0.9476257640732166;-0.2401693282630227;-0.5499870070558298;-0.3396798885934584;13.74967517639575;16.98399442967292
4.740999999999918;3.869999999999959;0.4564489259363359;3.869999999999959;0.4564489259363359;2.732763225330492;2.946274206226426;8.755366781707867;14.3802851657435;3.862403211686109;-0.9481938505300076;-0.2402779620162254;-0.5501817821661645;-0.3397876310864256;13.75454455415411;16.98938155432128
4.741999999999918;3.870499999999959;0.4565378986154778;3.870499999999959;0.4565378986154778;2.730310549250035;2.949414968815879;8.759229542525642;14.38480416630093;3.863117381775413;-0.9487621137371349;-0.2403866049995825;-0.5503765761326351;-0.3398953732374405;13.75941440331588;16.99476866187202
4.742999999999919;3.870999999999959;0.4566268667292407;3.870999999999959;0.4566268667292407;2.727845714568401;2.952546988730241;8.763093017415386;14.38932314375769;3.863831355803159;-0.9493305536728719;-0.2404952571974816;-0.5505713889383184;-0.3400031150330112;13.76428472345796;17.00015575165056
4.743999999999919;3.871499999999959;0.456715830276735;3.871499999999959;0.456715830276735;2.725368750109548;2.955670217261071;8.766957206180995;14.3938420975453;3.864545133685401;-0.949899170315441;-0.2406039185943049;-0.5507662205662824;-0.340110856459643;13.76915551415706;17.00554282298215
4.744999999999919;3.871999999999959;0.4568047892570709;3.871999999999959;0.4568047892570709;2.72287968489768;2.958784605784359;8.770822108626284;14.39836102709511;3.865258715338189;-0.9504679636430142;-0.2407125891744291;-0.550961070999586;-0.3402185975038375;13.77402677498965;17.01092987519188
4.74599999999992;3.87249999999996;0.4568937436693589;3.87249999999996;0.4568937436693589;2.720378548157061;2.961890105761356;8.774687724554981;14.40287993183835;3.865972100677574;-0.9510369336337129;-0.2408212689222253;-0.551155940221279;-0.340326338152094;13.77889850553198;17.0163169076047
4.74699999999992;3.87299999999996;0.4569826935127096;3.87299999999996;0.4569826935127096;2.717865369311819;2.964986668739412;8.778554053770726;14.40739881120611;3.866685289619606;-0.9516060802656077;-0.240929957822059;-0.5513508282144024;-0.3404340783909077;13.78377070536006;17.02170391954538
4.74799999999992;3.87349999999996;0.4570716387862333;3.87349999999996;0.4570716387862333;2.715340177985749;2.968074246352809;8.782421096077083;14.41191766462937;3.867398282080334;-0.9521754035167181;-0.2410386558582903;-0.551545734961988;-0.3405418182067714;13.7886433740497;17.02709091033857
4.748999999999921;3.87399999999996;0.4571605794890406;3.87399999999996;0.4571605794890406;2.712803004002118;2.971152790323588;8.786288851277529;14.41643649153896;3.868111077975805;-0.9527449033650133;-0.2411473630152738;-0.5517406604470583;-0.3406495575861744;13.79351651117646;17.03247787930872
4.749999999999921;3.87449999999996;0.4572495156202421;3.87449999999996;0.4572495156202421;2.710253877383455;2.97422225246239;8.790157319175457;14.42095529136557;3.868823677222065;-0.9533145797884113;-0.2412560792773584;-0.5519356046526274;-0.3407572965156031;13.79839011631568;17.03786482578015
4.750999999999921;3.87499999999996;0.4573384471789484;3.87499999999996;0.4573384471789484;2.70769282835135;2.97728258466928;8.794026499574171;14.42547406353977;3.86953607973516;-0.9538844327647792;-0.2413648046288876;-0.5521305675616995;-0.3408650349815404;13.80326418904249;17.04325174907702
4.751999999999922;3.875499999999961;0.4574273741642704;3.875499999999961;0.4574273741642704;2.705119887326239;2.980333738934589;8.797896392276902;14.42999280749201;3.870248285431134;-0.9544544622719336;-0.2414735390541994;-0.5523255491572709;-0.3409727729704666;13.80813872893177;17.04863864852333
4.752999999999922;3.875999999999961;0.4575162965753185;3.875999999999961;0.4575162965753185;2.702535084927197;2.98337566733974;8.801766997086789;14.43451152265258;3.870960294226029;-0.9550246682876397;-0.2415822825376261;-0.5525205494223279;-0.3410805104688583;13.8130137355582;17.05402552344291
4.753999999999922;3.876499999999961;0.4576052144112037;3.876499999999961;0.4576052144112037;2.69993845197171;2.986408322058081;8.805638313806888;14.43903020845165;3.871672106035891;-0.9555950507896117;-0.2416910350634948;-0.5527155683398479;-0.3411882474631894;13.8178892084962;17.05941237315947
4.754999999999923;3.876999999999961;0.4576941276710368;3.876999999999961;0.4576941276710368;2.697330019475465;2.989431655355718;8.809510342240172;14.44354886431926;3.872383720776758;-0.956165609755513;-0.2417997966161268;-0.5529106058927996;-0.3412959839399304;13.82276514731999;17.06479919699652
4.755999999999923;3.877499999999961;0.4577830363539285;3.877499999999961;0.4577830363539285;2.69470981865212;2.992445619592349;8.81338308218953;14.44806748968533;3.87309513836467;-0.9567363451629556;-0.2419085671798379;-0.5531056620641424;-0.3414037198855487;13.82764155160356;17.07018599427744
4.756999999999923;3.877999999999961;0.45787194045899;3.877999999999961;0.45787194045899;2.692077880913077;2.995450167222093;8.817256533457769;14.45258608397962;3.873806358715668;-0.9573072569895006;-0.2420173467389384;-0.5533007368368266;-0.3415114552865087;13.83251842092066;17.07557276432543
4.757999999999924;3.878499999999962;0.457960839985332;3.878499999999962;0.457960839985332;2.689434237867252;2.998445250794322;8.821130695847609;14.45710464663178;3.874517381745789;-0.9578783452126579;-0.2421261352777331;-0.5534958301937936;-0.3416191901292714;13.83739575484484;17.08095950646357
4.758999999999924;3.878999999999962;0.4580497349320656;3.878999999999962;0.4580497349320656;2.686778921320841;3.001430822954493;8.825005569161688;14.46162317707132;3.87522820737107;-0.9584496098098861;-0.2422349327805214;-0.5536909421179756;-0.3417269244002951;13.84227355294939;17.08634622001475
4.759999999999924;3.879499999999962;0.458138625298302;3.879499999999962;0.458138625298302;2.684111963277079;3.00440683644498;8.828881153202557;14.46614167472761;3.875938835507547;-0.9590210507585929;-0.2423437392315969;-0.5538860725922959;-0.3418346580860346;13.8471518148074;17.09173290430173
4.760999999999925;3.879999999999962;0.458227511083152;3.879999999999962;0.458227511083152;2.681433395935999;3.007373244105903;8.832757447772686;14.4706601390299;3.876649266071255;-0.959592668036134;-0.2424525546152478;-0.5540812215996685;-0.3419423911729416;13.85203053999171;17.09711955864708
4.761999999999925;3.880499999999962;0.4583163922857269;3.880499999999962;0.4583163922857269;2.678743251694192;3.010329998875958;8.83663445267446;14.4751785694073;3.877359498978227;-0.9601644616198144;-0.2425613789157568;-0.5542763891229987;-0.3420501236474648;13.85690972807497;17.10250618237324
4.762999999999925;3.880999999999962;0.4584052689051379;3.880999999999962;0.4584052689051379;2.67604156314455;3.013277053793251;8.84051216771018;14.4796969652888;3.878069534144498;-0.9607364314868876;-0.2426702121174012;-0.5544715751451821;-0.3421578554960497;13.86178937862955;17.10789277480248
4.763999999999926;3.881499999999963;0.4584941409404962;3.881499999999963;0.4584941409404962;2.673328363076021;3.016214361996124;8.844390592682064;14.48421532610324;3.878779371486097;-0.9613085776145555;-0.2427790542044524;-0.5546667796491058;-0.3422655867051386;13.86666949122765;17.11327933525693
4.764999999999926;3.881999999999963;0.4585830083909131;3.881999999999963;0.4585830083909131;2.670603684473349;3.019141876723986;8.848269727392248;14.48873365127934;3.879489010919056;-0.9618808999799685;-0.2428879051611768;-0.5548620026176475;-0.3423733172611707;13.87155006544119;17.11866586305853
4.765999999999926;3.882499999999963;0.4586718712555;3.882499999999963;0.4586718712555;2.667867560516816;3.022059551318144;8.852149571642776;14.49325194024569;3.880198452359405;-0.962453398560226;-0.2429967649718347;-0.5550572440336761;-0.3424810471505822;13.8764311008419;17.12405235752911
4.766999999999927;3.882999999999963;0.4587607295333681;3.882999999999963;0.4587607295333681;2.665120024581982;3.02496733922263;8.856030125235614;14.49777019243074;3.880907695723172;-0.9630260733323756;-0.2431056336206814;-0.5552525038800511;-0.3425887763598061;13.88131259700128;17.1294388179903
4.767999999999927;3.883499999999963;0.458849583223629;3.883499999999963;0.458849583223629;2.662361110239413;3.027865193985032;8.859911387972648;14.5022884072628;3.881616740926384;-0.9635989242734131;-0.2432145110919662;-0.5554477821396231;-0.342696504875272;13.88619455349058;17.1348252437636
4.768999999999927;3.883999999999963;0.4589384323253939;3.883999999999963;0.4589384323253939;2.65959085125442;3.030753069257317;8.863793359655673;14.50680658417007;3.882325587885068;-0.9641719513602829;-0.2433233973699333;-0.5556430787952334;-0.3428042326834068;13.89107696988084;17.14021163417034
4.769999999999928;3.884499999999964;0.4590272768377747;3.884499999999964;0.4590272768377747;2.656809281586774;3.033630918796665;8.867676040086401;14.51132472258061;3.883034236515248;-0.9647451545698777;-0.2434322924388211;-0.5558383938297148;-0.3429119597706338;13.89595984574287;17.14559798853169
4.770999999999928;3.884999999999964;0.4591161167598825;3.884999999999964;0.4591161167598825;2.654016435390441;3.036498696466293;8.871559429066464;14.51584282192233;3.88374268673295;-0.9653185338790388;-0.2435411962828626;-0.5560337272258902;-0.3430196861233737;13.90084318064725;17.15098430616868
4.771999999999928;3.885499999999964;0.4592049520908293;3.885499999999964;0.4592049520908293;2.651212347013296;3.039356356236286;8.875443526397408;14.52036088162303;3.884450938454196;-0.9658920892645553;-0.2436501088862852;-0.5562290789665738;-0.3431274117280436;13.90572697416435;17.15637058640218
4.772999999999929;3.885999999999964;0.4592937828297265;3.885999999999964;0.4592937828297265;2.64839705099684;3.042203852184417;8.879328331880691;14.52487890111036;3.885158991595009;-0.9664658207031646;-0.2437590302333107;-0.5564244490345708;-0.3432351365710577;13.91061122586427;17.16175682855289
4.773999999999929;3.886499999999964;0.459382608975686;3.886499999999964;0.459382608975686;2.645570582075912;3.045041138496979;8.883213845317691;14.52939687981187;3.885866846071409;-0.9670397281715527;-0.2438679603081556;-0.556619837412677;-0.343342860638827;13.91549593531692;17.16714303194135
4.774999999999929;3.886999999999964;0.4594714305278193;3.886999999999964;0.4594714305278193;2.642732975178397;3.047868169469608;8.887100066509703;14.53391481715493;3.886574501799418;-0.9676138116463535;-0.2439768990950308;-0.5568152440836792;-0.3434505839177594;13.92038110209198;17.17252919588797
4.77599999999993;3.887499999999965;0.4595602474852383;3.887499999999965;0.4595602474852383;2.639884265424939;3.050684899508111;8.890986995257936;14.53843271256682;3.887281958695053;-0.9681880711041488;-0.2440858465781414;-0.5570106690303553;-0.3435583063942596;13.92526672575888;17.17791531971298
4.77699999999993;3.887999999999965;0.4596490598470549;3.887999999999965;0.4596490598470549;2.637024488128635;3.053491283129286;8.894874631363519;14.54295056547467;3.887989216674332;-0.9687625065214689;-0.2441948027416875;-0.5572061122354739;-0.3436660280547292;13.93015280588685;17.18330140273646
4.77799999999993;3.888499999999965;0.4597378676123808;3.888499999999965;0.4597378676123808;2.634153678794735;3.056287274961752;8.898762974627489;14.54746837530548;3.888696275653272;-0.9693371178747919;-0.2443037675698632;-0.5574015736817945;-0.3437737488855668;13.93503934204486;17.18868744427834
4.778999999999931;3.888999999999965;0.4598266707803282;3.888999999999965;0.4598266707803282;2.631271873120343;3.059072829746769;8.902652024850806;14.55198614148611;3.889403135547889;-0.9699119051405438;-0.2444127410468573;-0.5575970533520676;-0.3438814688731676;13.93992633380169;17.19407344365838
4.779999999999931;3.889499999999965;0.4599154693500088;3.889499999999965;0.4599154693500088;2.628379106994099;3.061847902339061;8.90654178183434;14.55650386344331;3.890109796274198;-0.9704868682950988;-0.244521723156853;-0.557792551229034;-0.3439891880039238;13.94481378072585;17.19945940019619
4.780999999999931;3.889999999999965;0.4600042633205346;3.889999999999965;0.4600042633205346;2.625475416495877;3.064612447707641;8.910432245378884;14.56102154060366;3.890816257748212;-0.9710620073147789;-0.244630713884028;-0.5579880672954263;-0.3440969062642246;13.94970168238566;17.20484531321123
4.781999999999932;3.890499999999966;0.4600930526910179;3.890499999999966;0.4600930526910179;2.622560837896464;3.067366420936633;8.914323415285144;14.56553917239365;3.891522519885942;-0.9716373221758537;-0.2447397132125546;-0.5581836015339674;-0.3442046236404558;13.95459003834918;17.21023118202279
4.782999999999932;3.890999999999966;0.4601818374605707;3.890999999999966;0.4601818374605707;2.61963540765724;3.070109777226093;8.918215291353743;14.57005675823962;3.892228582603402;-0.9722128128545412;-0.2448487211265993;-0.5583791539273711;-0.3443123401190003;13.95947884818428;17.21561700595002
4.783999999999932;3.891499999999966;0.4602706176283051;3.891499999999966;0.4602706176283051;2.616699162429859;3.072842471892827;8.922107873385217;14.57457429756777;3.892934445816601;-0.9727884793270065;-0.2449577376103233;-0.5585747244583422;-0.3444200556862377;13.96436811145855;17.22100278431189
4.784999999999933;3.891999999999966;0.4603593931933332;3.891999999999966;0.4603593931933332;2.613752139055922;3.075564460371216;8.926001161180018;14.57909178980418;3.893640109441549;-0.973364321569363;-0.2450667626478822;-0.5587703131095763;-0.3445277703285446;13.96925782773941;17.22638851642723
4.785999999999933;3.892499999999966;0.4604481641547675;3.892499999999966;0.4604481641547675;2.610794374566646;3.078275698214035;8.929895154538517;14.58360923437479;3.894345573394253;-0.9739403395576718;-0.2451757962234261;-0.5589659198637598;-0.3446354840322944;13.97414799659399;17.23177420161472
4.786999999999933;3.892999999999966;0.4605369305117201;3.892999999999966;0.4605369305117201;2.607825906182531;3.080976141093268;8.933789853261002;14.58812663070541;3.895050837590721;-0.9745165332679413;-0.2452848383210996;-0.55916154470357;-0.3447431967838575;13.97903861758925;17.23715983919287
4.787999999999934;3.893499999999967;0.4606256922633035;3.893499999999967;0.4606256922633035;2.604846771313026;3.083665744800931;8.937685257147669;14.59264397822174;3.895755901946959;-0.9750929026761279;-0.2453938889250417;-0.5593571876116754;-0.3448509085696008;13.98392969029189;17.24254542848004
4.788999999999934;3.893999999999967;0.4607144494086299;3.893999999999967;0.4607144494086299;2.601857007556186;3.08634446524989;8.941581365998641;14.5971612763493;3.896460766378973;-0.9756694477581351;-0.2455029480193858;-0.5595528485707347;-0.3449586193758885;13.98882121426837;17.24793096879442
4.789999999999934;3.894499999999967;0.4608032019468118;3.894499999999967;0.4608032019468118;2.598856652698329;3.089012258474674;8.945478179613952;14.60167852451352;3.897165430802766;-0.9762461684898146;-0.2456120155882601;-0.559748527563398;-0.3450663291890813;13.99371318908495;17.25331645945407
4.790999999999935;3.894999999999967;0.4608919498769617;3.894999999999967;0.4608919498769617;2.595845744713688;3.091669080632294;8.949375697793549;14.60619572213968;3.89786989513434;-0.9768230648469651;-0.2457210916157869;-0.5599442245723059;-0.3451740379955371;13.99860561430765;17.25870189977686
4.791999999999935;3.895499999999967;0.4609806931981921;3.895499999999967;0.4609806931981921;2.592824321764063;3.094314888003058;8.953273920337297;14.61071286865295;3.898574159289697;-0.9774001368053331;-0.2458301760860832;-0.5601399395800899;-0.3452817457816105;14.00349848950225;17.26408728908052
4.792999999999935;3.895999999999967;0.4610694319096156;3.895999999999967;0.4610694319096156;2.589792422198463;3.096949636991389;8.957172847044982;14.61522996347832;3.899278223184838;-0.9779773843406122;-0.2459392689832604;-0.5603356725693727;-0.3453894525336529;14.00839181423432;17.26947262668265
4.793999999999936;3.896499999999968;0.4611581660103448;3.896499999999968;0.4611581660103448;2.586750084552753;3.099573284126635;8.961072477716296;14.61974700604071;3.899982086735764;-0.9785548074284438;-0.2460483702914245;-0.5605314235227673;-0.3454971582380128;14.01328558806918;17.27485791190064
4.794999999999936;3.896999999999968;0.4612468954994924;3.896999999999968;0.4612468954994924;2.583697347549286;3.102185786063884;8.964972812150858;14.62426399576486;3.900685749858472;-0.9791324060444164;-0.2461574799946759;-0.5607271924228781;-0.3456048628810354;14.01817981057195;17.28024314405177
4.795999999999936;3.897499999999968;0.4613356203761709;3.897499999999968;0.4613356203761709;2.580634250096542;3.104787099584778;8.968873850148196;14.62878093207539;3.90138921246896;-0.9797101801640655;-0.2462665980771092;-0.5609229792522996;-0.3457125664490626;14.02307448130749;17.28562832245313
4.796999999999937;3.897999999999968;0.4614243406394933;3.897999999999968;0.4614243406394933;2.577560831288761;3.107377181598321;8.972775591507753;14.6332978143968;3.902092474483225;-0.9802881297628746;-0.246375724522814;-0.561118783993618;-0.3458202689284335;14.02796959984045;17.29101344642167
4.797999999999937;3.898499999999968;0.4615130562885723;3.898499999999968;0.4615130562885723;2.574477130405567;3.109955989141698;8.976678036028893;14.63781464215347;3.902795535817262;-0.9808662548162739;-0.246484859315874;-0.5613146066294098;-0.3459279703054839;14.03286516573525;17.2963985152742
4.798999999999937;3.898999999999968;0.4616017673225207;3.898999999999968;0.4616017673225207;2.571383186911595;3.112523479381076;8.980581183510896;14.6423314147696;3.903498396387065;-0.9814445552996408;-0.2465940024403676;-0.5615104471422424;-0.3460356705665467;14.03776117855606;17.30178352832733
4.799999999999938;3.899499999999969;0.4616904737404514;3.899499999999969;0.4616904737404514;2.568279040456113;3.115079609612419;8.984485033752952;14.64684813166931;3.904201056108628;-0.9820230311883001;-0.2467031538803674;-0.5617063055146739;-0.3461433696979512;14.04265763786685;17.30716848489756
4.800999999999938;3.899999999999969;0.4617791755414773;3.899999999999969;0.4617791755414773;2.565164730872636;3.117624337262297;8.988389586554172;14.65136479227655;3.904903514897942;-0.9826016824575234;-0.2468123136199407;-0.5619021817292535;-0.346251067686024;14.04755454323134;17.3125533843012
4.801999999999938;3.900499999999969;0.4618678727247116;3.900499999999969;0.4618678727247116;2.56204029817854;3.12015761988869;8.992294841713584;14.65588139601517;3.905605772670999;-0.9831805090825297;-0.2469214816431493;-0.5620980757685212;-0.3463587645170884;14.05245189421303;17.31793822585442
4.802999999999939;3.900999999999969;0.4619565652892672;3.900999999999969;0.4619565652892672;2.558905782574676;3.122679415181797;8.996200799030126;14.66039794230886;3.906307829343789;-0.9837595110384848;-0.2470306579340494;-0.5622939876150077;-0.3464664601774645;14.05734969037519;17.32332300887322
4.803999999999939;3.901499999999969;0.462045253234257;3.901499999999969;0.462045253234257;2.555761224444974;3.125189680964844;9.00010745830266;14.66491443058121;3.907009684832302;-0.9843386883005016;-0.2471398424766917;-0.5624899172512344;-0.3465741546534695;14.06224793128086;17.32870773267347
4.804999999999939;3.901999999999969;0.4621339365587944;3.901999999999969;0.4621339365587944;2.552606664356046;3.127688375194886;9.004014819329955;14.66943086025564;3.907711339052525;-0.9849180408436399;-0.2472490352551213;-0.5626858646597137;-0.3466818479314172;14.06714661649284;17.33409239657086
4.80599999999994;3.90249999999997;0.4622226152619924;3.90249999999997;0.4622226152619924;2.549442143056785;3.130175455963613;9.007922881910702;14.67394723075547;3.908412791920445;-0.9854975686429062;-0.247358236253378;-0.5628818298229487;-0.3467895399976184;14.07204574557372;17.33947699988092
4.80699999999994;3.90299999999997;0.4623112893429642;3.90299999999997;0.4623112893429642;2.546267701477966;3.13265088149815;9.011831645843509;14.67846354150387;3.909114043352047;-0.9860772716732541;-0.2474674454554957;-0.5630778127234333;-0.3468972308383809;14.07694531808583;17.34486154191904
4.80799999999994;3.90349999999997;0.4623999588008231;3.90349999999997;0.4623999588008231;2.543083380731832;3.135114610161865;9.015741110926896;14.68297979192389;3.909815093263319;-0.9866571499095842;-0.2475766628455032;-0.5632738133436525;-0.3470049204400091;14.08184533359131;17.35024602200046
4.808999999999941;3.90399999999997;0.4624886236346825;3.90399999999997;0.4624886236346825;2.539889222111687;3.137566600455167;9.019651276959303;14.68749598143844;3.910515941570242;-0.9872372033267435;-0.2476858884074235;-0.5634698316660818;-0.3471126087888046;14.08674579165204;17.35563043944023
