6.105000000000373;4.552000000000186;0.5731952734695109;4.552000000000186;0.5731952734695109;-0.7770250411553148;1.344620215088925;14.08775794733427;39.01484101109675;8.68675748289624;-2.85116862597952;-0.5595732091114823;-0.8988020048794887;-0.6950086419425441;40.0137615145202;45.97181728493492
6.106000000000374;4.552500000000187;0.5732772124839276;4.552500000000187;0.5732772124839276;-0.7739714241257228;1.34903957737669;14.09644622561201;39.03296693876364;8.689789106300079;-2.851699425119096;-0.5596075414460856;-0.8988648767451735;-0.6950660987945043;40.03433598755256;45.99328719618661
6.107000000000374;4.553000000000187;0.5733591457655722;4.553000000000187;0.5733591457655722;-0.7709557766205685;1.353485788130421;14.10513753573285;39.05109786940168;8.692821165092388;-2.852230244178735;-0.5596418679060225;-0.8989277377598941;-0.6951235462344197;40.05491783025298;46.01476305239176
6.108000000000374;4.553500000000187;0.5734410733136253;4.553500000000187;0.5734410733136253;-0.767978348247519;1.357958530169748;14.11383187813217;39.06923380345687;8.695853659225735;-2.852761083169425;-0.559676188495057;-0.8989905879278386;-0.6951809842658681;40.07550704433728;46.03624485408052
6.109000000000375;4.554000000000187;0.5735229951272677;4.554000000000187;0.5735229951272677;-0.7650393860520808;1.362457483890674;14.12252925324528;39.08737474137504;8.698886588652675;-2.85329194210215;-0.5597105032169493;-0.8990534272531925;-0.6952384128924234;40.09610363152174;46.05773260178255
6.110000000000375;4.554500000000187;0.57360491120568;4.554500000000187;0.57360491120568;-0.7621391344934679;1.366982327285263;14.13122966150745;39.10552068360172;8.701919953325763;-2.85382282098788;-0.5597448120754562;-0.8991162557401362;-0.6952958321176569;40.11670759352236;46.07922629602734
6.111000000000375;4.555000000000188;0.5736868215480433;4.555000000000188;0.5736868215480433;-0.7592778354206104;1.371532735961573;14.13993310335391;39.12367163058259;8.704953753197541;-2.854353719837583;-0.5597791150743318;-0.8991790733928483;-0.6953532419451368;40.13731893205573;46.10072593734446
6.112000000000376;4.555500000000188;0.5737687261535385;4.555500000000188;0.5737687261535385;-0.7564557280483023;1.376108383163826;14.14863957921983;39.14182758276316;8.707987988220554;-2.854884638662213;-0.5598134122173263;-0.8992418802155033;-0.6954106423784285;40.15793764883865;46.12223152626328
6.113000000000376;4.556000000000187;0.5738506250213462;4.556000000000187;0.5738506250213462;-0.7536730489334942;1.380708939792819;14.15734908954034;39.15998854058856;8.711022658347332;-2.855415577472716;-0.5598477035081864;-0.8993046762122714;-0.6954680334210938;40.17856374558768;46.1437430633128
6.114000000000376;4.556500000000188;0.5739325181506479;4.556500000000188;0.5739325181506479;-0.7509300319517305;1.385334074426573;14.16606163475051;39.17815450450402;8.714057763530409;-2.855946536280031;-0.5598819889506557;-0.8993674613873202;-0.6955254150766915;40.19919722401999;46.165260549022
6.115000000000377;4.557000000000189;0.5740144055406242;4.557000000000189;0.5740144055406242;-0.7482269082737355;1.389983453341228;14.17477721528539;39.19632547495447;8.717093303722312;-2.856477515095087;-0.559916268548474;-0.8994302357448124;-0.6955827873487778;40.2198380858524;46.1867839839197
6.116000000000377;4.557500000000188;0.5740962871904566;4.557500000000188;0.5740962871904566;-0.74556390634215;1.394656740532167;14.18349583157995;39.21450145238497;8.720129278875561;-2.857008513928804;-0.5599505423053784;-0.8994929992889091;-0.6956401502409056;40.24048633280258;46.2083133685347
6.117000000000377;4.558000000000188;0.5741781630993261;4.558000000000188;0.5741781630993261;-0.7429412518484202;1.399353597735381;14.19221748406914;39.23268243724025;8.72316568894267;-2.857539532792094;-0.5599848102251022;-0.8995557520237665;-0.6956975037566249;40.26114196658786;46.22984870339546
6.118000000000378;4.558500000000189;0.5742600332664139;4.558500000000189;0.5742600332664139;-0.7403591677098421;1.404073684449067;14.20094217318785;39.25086842996485;8.726202533876148;-2.858070571695861;-0.560019072311375;-0.8996184939535377;-0.6957548478994821;40.28180498892595;46.25138998903021
6.119000000000378;4.559000000000189;0.5743418976909016;4.559000000000189;0.5743418976909016;-0.7378178740467642;1.408816657955467;14.20966989937091;39.26905943100336;8.729239813628501;-2.858601630650999;-0.5600533285679237;-0.8996812250823719;-0.6958121826730211;40.30247540153466;46.27293722596728
6.120000000000378;4.559500000000189;0.5744237563719701;4.559500000000189;0.5744237563719701;-0.7353175881599499;1.413582173342933;14.21840066305313;39.28725544080017;8.732277528152226;-2.859132709668393;-0.5600875789984717;-0.8997439454144155;-0.6958695080807831;40.32315320613204;46.29449041473474
6.121000000000379;4.560000000000189;0.5745056093088011;4.560000000000189;0.5745056093088011;-0.7328585245081013;1.418369883528229;14.22713446466925;39.30545645979949;8.73531567739982;-2.859663808758921;-0.5601218236067387;-0.8998066549538107;-0.6959268241263055;40.34383840443623;46.31604955586047
6.122000000000379;4.560500000000189;0.5745874565005761;4.560500000000189;0.5745874565005761;-0.7304408946855502;1.423179439279068;14.23587130465397;39.32366248844546;8.738354261323769;-2.86019492793345;-0.5601560623964411;-0.8998693537046967;-0.6959841308131228;40.36453099816568;46.33761464987215
6.123000000000379;4.56100000000019;0.5746692979464764;4.56100000000019;0.5746692979464764;-0.7280649074001135;1.428010489236871;14.24461118344195;39.34187352718198;8.741393279876561;-2.860726067202841;-0.5601902953712923;-0.8999320416712082;-0.6960414281447671;40.38523098903868;46.3591856972974
6.12400000000038;4.56150000000019;0.5747511336456839;4.56150000000019;0.5747511336456839;-0.7257307684511207;1.432862679939763;14.25335410146779;39.36008957645308;8.744432733010674;-2.861257226577944;-0.560224522535002;-0.8999947188574782;-0.6960987161247669;40.40593837877429;46.38076269866371
6.12500000000038;4.562000000000189;0.5748329635973799;4.562000000000189;0.5748329635973799;-0.7234386807076112;1.437735655845798;14.26210005916604;39.37831063670235;8.747472620678579;-2.861788406069602;-0.5602587438912769;-0.9000573852676343;-0.6961559947566479;40.42665316909115;46.4023456544983
6.12600000000038;4.56250000000019;0.5749147878007462;4.56250000000019;0.5749147878007462;-0.7211888440867071;1.442629059356403;14.27084905697123;39.3965367083734;8.750512942832744;-2.862319605688649;-0.5602929594438201;-0.9001200409058017;-0.6962132640439327;40.44737536170832;46.42393456532826
6.127000000000381;4.563000000000191;0.5749966062549648;4.563000000000191;0.5749966062549648;-0.7189814555321622;1.447542530840059;14.27960109531781;39.4147677919097;8.753553699425636;-2.862850825445909;-0.5603271691963312;-0.9001826857761018;-0.6962705239901409;40.46810495834509;46.44552943168058
6.128000000000381;4.56350000000019;0.5750784189592173;4.56350000000019;0.5750784189592173;-0.7168167089930902;1.4524757086562;14.28835617464019;39.43300388775467;8.75659489040971;-2.863382065352201;-0.5603613731525071;-0.9002453198826528;-0.6963277745987895;40.48884196072086;46.46713025408219
6.129000000000381;4.56400000000019;0.5751602259126857;4.56400000000019;0.5751602259126857;-0.714694795402874;1.457428229179338;14.29711429537275;39.4512449963515;8.759636515737419;-2.863913325418332;-0.5603955713160408;-0.9003079432295691;-0.696385015873392;40.50958637055528;46.48873703305965
6.130000000000382;4.564500000000191;0.5752420271145517;4.564500000000191;0.5752420271145517;-0.712615902658258;1.46239972682341;14.3058754579498;39.46949111814313;8.762678575361207;-2.8644446056551;-0.560429763690622;-0.9003705558209616;-0.6964422478174586;40.53033818956797;46.51034976913935
6.131000000000382;4.565000000000191;0.5753238225639975;4.565000000000191;0.5753238225639975;-0.7105802155986283;1.467389834066348;14.31463966280562;39.48774225357265;8.765721069233519;-2.864975906073297;-0.5604639502799376;-0.9004331576609377;-0.6964994704344976;40.55109741947889;46.53196846284783
6.132000000000382;4.565500000000191;0.5754056122602051;4.565500000000191;0.5754056122602051;-0.7085879159854782;1.472398181474869;14.32340691037443;39.50599840308283;8.768763997306793;-2.865507226683706;-0.5604981310876705;-0.9004957487536016;-0.6965566837280135;40.57186406200815;46.55359311471121
6.133000000000383;4.566000000000191;0.5754873962023566;4.566000000000191;0.5754873962023566;-0.7066391824820675;1.477424397729479;14.33217720109041;39.52425956711632;8.77180735953346;-2.866038567497099;-0.560532306117501;-0.9005583291030539;-0.6966138877015079;40.59263811887598;46.57522372525547
6.134000000000383;4.566500000000191;0.5755691743896341;4.566500000000191;0.5755691743896341;-0.7047341906332715;1.482468109649702;14.34095053538769;39.54252574611575;8.774851155865948;-2.866569928524243;-0.5605664753731054;-0.9006208987133917;-0.6966710823584797;40.61341959180291;46.59686029500659
6.135000000000383;4.567000000000192;0.5756509468212198;4.567000000000192;0.5756509468212198;-0.702873112845628;1.487528942219521;14.34972691370035;39.56079694052349;8.777895386256676;-2.867101309775895;-0.5606006388581571;-0.9006834575887086;-0.6967282677024247;40.63420848250941;46.61850282449025
6.136000000000384;4.567500000000192;0.5757327134962961;4.567500000000192;0.5757327134962961;-0.7010561183675799;1.492606518613033;14.35850633646243;39.57907315078183;8.780940050658062;-2.867632711262802;-0.5606347965763263;-0.9007460057330947;-0.6967854437368356;40.65500479271631;46.64015131423206
6.137000000000384;4.568000000000191;0.5758144744140453;4.568000000000191;0.5758144744140453;-0.699283373269918;1.497700460220319;14.36728880410791;39.597354377333;8.783985149022516;-2.868164132995703;-0.5606689485312797;-0.9008085431506372;-0.6968426104652022;40.67580852414465;46.66180576475742
6.138000000000384;4.568500000000192;0.5758962295736496;4.568500000000192;0.5758962295736496;-0.6975550404264265;1.502810386673526;14.37607431707073;39.61564062061892;8.787030681302445;-2.868695574985332;-0.5607030947266806;-0.9008710698454188;-0.6968997678910114;40.69661967851545;46.6834661765915
6.139000000000385;4.569000000000193;0.5759779789742918;4.569000000000193;0.5759779789742918;-0.6958712794947316;1.50793591587316;14.38486287578479;39.63393188108162;8.790076647450251;-2.86922703724241;-0.5607372351661891;-0.9009335858215197;-0.6969569160177472;40.71743825755007;46.70513255025961
6.140000000000385;4.569500000000192;0.5760597226151541;4.569500000000192;0.5760597226151541;-0.6942322468973583;1.513076664014584;14.39365448068393;39.65222815916279;8.793123047418325;-2.869758519777651;-0.5607713698534623;-0.9009960910830164;-0.6970140548488906;40.73826426296994;46.72680488628654
6.141000000000385;4.570000000000192;0.5761414604954193;4.570000000000192;0.5761414604954193;-0.6926380958029934;1.51823224561473;14.40244913220195;39.67052945530413;8.796169881159063;-2.870290022601762;-0.5608054987921539;-0.9010585856339817;-0.6970711843879195;40.75909769649675;46.74848318519717
6.142000000000386;4.570500000000193;0.5762231926142698;4.570500000000193;0.5762231926142698;-0.6910889761079625;1.523402273539013;14.41124683077259;39.68883576994711;8.799217148624846;-2.870821545725439;-0.5608396219859139;-0.9011210694784852;-0.6971283046383089;40.77993855985232;46.77016744751608
6.143000000000386;4.571000000000193;0.5763049189708884;4.571000000000193;0.5763049189708884;-0.689585034417918;1.528586359028449;14.42004757682956;39.70714710353312;8.802264849768056;-2.871353089159373;-0.5608737394383895;-0.9011835426205932;-0.697185415603531;40.80078685475857;46.7918576737678
6.144000000000386;4.571500000000193;0.5763866395644579;4.571500000000193;0.5763866395644579;-0.6881264140297438;1.533784111726977;14.4288513708065;39.72546345650346;8.805312984541068;-2.871884652914243;-0.5609078511532247;-0.9012460050643682;-0.6972425172870551;40.82164258293777;46.81355386447669
6.145000000000387;4.572000000000193;0.5764683543941609;4.572000000000193;0.5764683543941609;-0.6867132549136773;1.538995139708987;14.43765821313704;39.74378482929924;8.808361552896251;-2.872416237000722;-0.56094195713406;-0.9013084568138696;-0.6972996096923475;40.84250574611212;46.83525602016702
6.146000000000387;4.572500000000193;0.5765500634591804;4.572500000000193;0.5765500634591804;-0.685345693695651;1.544219049507036;14.44646810425472;39.76211122236139;8.811410554785969;-2.872947841429474;-0.5609760573845325;-0.9013708978731534;-0.6973566928228712;40.86337634600424;46.85696414136257
6.147000000000387;4.573000000000194;0.5766317667586992;4.573000000000194;0.5766317667586992;-0.6840238636398568;1.549455446139775;14.45528104459306;39.78044263613086;8.814459990162581;-2.873479466211155;-0.5610101519082763;-0.9014333282462719;-0.6974137666820868;40.88425438433676;46.87867822858742
6.148000000000388;4.573500000000194;0.5767134642919004;4.573500000000194;0.5767134642919004;-0.682747894631534;1.554703933140066;14.46409703458551;39.79877907104839;8.817509858978445;-2.87401111135641;-0.5610442407089224;-0.9014957479372743;-0.6974708312734519;40.90513986283255;46.90039828236531
6.149000000000388;4.574000000000193;0.5767951560579671;4.574000000000193;0.5767951560579671;-0.681517913159984;1.559964112583295;14.47291607466551;39.81712052755449;8.820560161185906;-2.874542776875879;-0.561078323790098;-0.9015581569502061;-0.6975278866004206;40.92603278321462;46.9221243032196
6.150000000000388;4.574500000000194;0.5768768420560819;4.574500000000194;0.5768768420560819;-0.680334042301814;1.565235585115873;14.48173816526641;39.83546700608964;8.823610896737309;-2.875074462780192;-0.5611124011554276;-0.9016205552891094;-0.6975849326664448;40.94693314720603;46.94385629167379
6.151000000000389;4.575000000000195;0.5769585222854285;4.575000000000195;0.5769585222854285;-0.6791964017044104;1.570517949983941;14.49056330682153;39.85381850709425;8.826662065584994;-2.875606169079971;-0.5611464728085321;-0.9016829429580235;-0.6976419694749734;40.96784095653033;46.96559424825119
6.152000000000389;4.575500000000194;0.5770401967451899;4.575500000000194;0.5770401967451899;-0.678105107569646;1.575810805062253;14.49939149976415;39.87217503100864;8.829713667681293;-2.876137895785831;-0.5611805387530299;-0.9017453199609841;-0.6976989970294522;40.98875621291109;46.98733817347501
6.153000000000389;4.576000000000194;0.5771218654345494;4.576000000000194;0.5771218654345494;-0.6770602726378215;1.581113746883248;14.50822274452749;39.89053657827268;8.832765702978536;-2.876669642908376;-0.561214598992535;-0.9018076863020227;-0.6977560153333237;41.00967891807187;47.00908806786794
6.15400000000039;4.576500000000195;0.5772035283526902;4.576500000000195;0.5772035283526902;-0.6760620061718453;1.586426370666317;14.51705704154473;39.90890314932648;8.835818171429045;-2.877201410458203;-0.561248653530659;-0.9018700419851684;-0.6978130243900282;41.03060907373667;47.03084393195295
6.15500000000039;4.577000000000195;0.5772851854987956;4.577000000000195;0.5772851854987956;-0.6751104139416508;1.591748270347242;14.525894391249;39.92727474460973;8.838871072985141;-2.877733198445901;-0.56128270237101;-0.901932387014446;-0.6978700242030027;41.05154668162932;47.05260576625258
6.15600000000039;4.577500000000195;0.5773668368720491;4.577500000000195;0.5773668368720491;-0.6742055982088571;1.597079038607827;14.53473479407338;39.9456513645622;8.841924407599132;-2.878265006882051;-0.561316745517193;-0.9019947213938779;-0.6979270147756815;41.07249174347421;47.07437357128936
6.157000000000391;4.578000000000195;0.5774484824716345;4.578000000000195;0.5774484824716345;-0.6733476577116703;1.602418266905707;14.54357825045091;39.96403300962353;8.84497817522333;-2.878796835777225;-0.5613507829728097;-0.902057045127483;-0.697983996111496;41.0934442609958;47.09614734758568
6.158000000000391;4.578500000000195;0.5775301222967348;4.578500000000195;0.5775301222967348;-0.6725366876500336;1.607765545504331;14.55242476081457;39.982419680233;8.848032375810035;-2.879328685141987;-0.5613848147414586;-0.9021193582192758;-0.6980409682138743;41.11440423591847;47.11792709566358
6.159000000000391;4.579000000000196;0.5776117563465342;4.579000000000196;0.5776117563465342;-0.671772779671022;1.613120463503127;14.5612743255973;40.00081137683009;8.851087009311547;-2.879860554986893;-0.5614188408267352;-0.9021816606732691;-0.6980979310862422;41.1353716699672;47.13971281604519
6.160000000000392;4.579500000000196;0.5776933846202158;4.579500000000196;0.5776933846202158;-0.6710560218544883;1.618482608867842;14.57012694523199;40.01920809985389;8.854142075680155;-2.880392445322491;-0.5614528612322316;-0.9022439524934708;-0.6981548847320225;41.1563465648667;47.16150450925241
6.161000000000392;4.580000000000195;0.5777750071169636;4.580000000000195;0.5777750071169636;-0.6703864986989598;1.623851568461051;14.57898262015149;40.03760984974344;8.857197574868151;-2.880924356159318;-0.5614868759615365;-0.9023062336838861;-0.6982118291546348;41.17732892234208;47.18330217580687
6.162000000000392;4.580500000000196;0.5778566238359614;4.580500000000196;0.5778566238359614;-0.6697642911077893;1.629226928072841;14.58784135078859;40.05601662693763;8.860253506827812;-2.881456287507906;-0.5615208850182355;-0.9023685042485168;-0.6982687643574957;41.19831874411862;47.20510581623006
6.163000000000393;4.581000000000197;0.5779382347763929;4.581000000000197;0.5779382347763929;-0.6691894763755608;1.634608272451659;14.59670313757604;40.07442843187525;8.863309871511417;-2.881988239378779;-0.5615548884059114;-0.9024307641913616;-0.6983256903440196;41.21931603192174;47.22691543104341
6.164000000000393;4.581500000000196;0.5780198399374421;4.581500000000196;0.5780198399374421;-0.6686621281747535;1.639995185335334;14.60556798094654;40.09284526499502;8.86636666887124;-2.882520211782451;-0.5615888861281436;-0.9024930135164154;-0.6983826071176179;41.24032078747701;47.24873102076831
6.165000000000393;4.582000000000196;0.5781014393182928;4.582000000000196;0.5781014393182928;-0.6681823165426647;1.645387249482255;14.61443588133274;40.11126712673544;8.869423898859544;-2.883052204729429;-0.5616228781885082;-0.9025552522276703;-0.6984395146816985;41.26133301251021;47.27055258592576
6.166000000000394;4.582500000000197;0.5781830329181292;4.582500000000197;0.5781830329181292;-0.6677501078685955;1.650784046702723;14.62330683916725;40.12969401753493;8.872481561428595;-2.88358421823021;-0.5616568645905781;-0.9026174803291145;-0.6984964130396671;41.2823527087473;47.29238012703672
6.167000000000394;4.583000000000197;0.5782646207361354;4.583000000000197;0.5782646207361354;-0.6673655648812976;1.656185157890448;14.63218085488263;40.14812593783171;8.875539656530643;-2.884116252295285;-0.5616908453379231;-0.9026796978247333;-0.6985533021949262;41.30337987791436;47.31421364462192
6.168000000000395;4.583500000000197;0.5783462027714952;4.583500000000197;0.5783462027714952;-0.6670287466366879;1.661590163054224;14.64105792891138;40.16656288806396;8.878598184117946;-2.884648306935136;-0.5617248204341101;-0.9027419047185083;-0.6986101821508757;41.32441452173763;47.33605313920208
6.169000000000395;4.584000000000197;0.5784277790233932;4.584000000000197;0.5784277790233932;-0.6667397085058285;1.666998641349741;14.64993806168597;40.18500486866969;8.881657144142746;-2.885180382160236;-0.5617587898827023;-0.9028041010144183;-0.6986670529109122;41.34545664194367;47.35789861129761
6.170000000000395;4.584500000000197;0.5785093494910132;4.584500000000197;0.5785093494910132;-0.6664985021631776;1.672410171111569;14.65882125363881;40.20345188008667;8.884716536557287;-2.885712477981051;-0.5617927536872599;-0.9028662867164381;-0.69872391447843;41.36650624025889;47.37975006142879
6.171000000000396;4.585000000000198;0.5785909141735397;4.585000000000198;0.5785909141735397;-0.6663051755751092;1.677824329885278;14.66770750520226;40.22190392275278;8.887776361313801;-2.886244594408039;-0.5618267118513401;-0.9029284618285395;-0.6987807668568202;41.38756331841017;47.40160749011591
6.172000000000396;4.585500000000198;0.5786724730701572;4.585500000000198;0.5786724730701572;-0.6661597729887077;1.68324069445972;14.67659681680865;40.2403609971056;8.890836618364522;-2.886776731451649;-0.5618606643784974;-0.9029906263546915;-0.6988376100494713;41.40862787812456;47.42347089787888
6.173000000000396;4.586000000000197;0.5787540261800499;4.586000000000197;0.5787540261800499;-0.6660623349208364;1.688658840899454;14.68548918889024;40.25882310358266;8.893897307661678;-2.887308889122324;-0.5618946112722821;-0.903052780298859;-0.6988944440597691;41.42969992112908;47.44534028523775
6.174000000000397;4.586500000000198;0.5788355735024023;4.586500000000198;0.5788355735024023;-0.6660128981474829;1.694078344577316;14.69438462187926;40.27729024262126;8.896958429157486;-2.887841067430495;-0.5619285525362421;-0.9031149236650042;-0.6989512688910958;41.45077944915109;47.467215652712
6.175000000000397;4.587000000000199;0.5789171150363991;4.587000000000199;0.5789171150363991;-0.6660114956933818;1.699498780207134;14.70328311620789;40.29576241465865;8.900019982804164;-2.888373266386589;-0.5619624881739219;-0.9031770564570856;-0.6990080845468316;41.471866463918;47.48909700082127
6.176000000000397;4.587500000000198;0.5789986507812246;4.587500000000198;0.5789986507812246;-0.666058156821919;1.704919721876579;14.71218467230824;40.31423962013194;8.903081968553916;-2.888905486001022;-0.561996418188863;-0.9032391786790583;-0.6990648910303536;41.49296096715745;47.51098433008502
6.177000000000398;4.588000000000198;0.5790801807360637;4.588000000000198;0.5790801807360637;-0.6661529070253172;1.710340743080165;14.7210892906124;40.33272185947811;8.906144386358955;-2.889437726284204;-0.5620303425846035;-0.9033012903348749;-0.699121688345036;41.51406296059737;47.53287764102238
6.178000000000398;4.588500000000199;0.579161704900101;4.588500000000199;0.579161704900101;-0.666295768015105;1.715761416752373;14.72999697155241;40.35120913313397;8.909207236171476;-2.889969987246535;-0.5620642613646786;-0.9033633914284838;-0.69917847649425;41.53517244596558;47.5547769341525
6.179000000000398;4.589000000000199;0.5792432232725212;4.589000000000199;0.5792432232725212;-0.6664867577128722;1.72118131530092;14.73890771556024;40.36970144153626;8.912270517943677;-2.890502268898408;-0.5620981745326203;-0.9034254819638304;-0.6992352554813646;41.5562894249903;47.57668220999433
6.180000000000399;4.589500000000199;0.5793247358525092;4.589500000000199;0.5793247358525092;-0.6667258902413109;1.726600010640148;14.74782152306783;40.38819878512158;8.915334231627746;-2.891034571250209;-0.5621320820919576;-0.9034875619448572;-0.6992920253097454;41.57741389939986;47.59859346906664
6.181000000000399;4.590000000000199;0.5794062426392498;4.590000000000199;0.5794062426392498;-0.667013175915547;1.732017074224556;14.75673839450707;40.40670116432631;8.918398377175867;-2.891566894312314;-0.5621659840462161;-0.9035496313755028;-0.6993487859827554;41.59854587092264;47.620510711888
6.182000000000399;4.590500000000199;0.5794877436319281;4.590500000000199;0.5794877436319281;-0.6673486212347612;1.737432077082444;14.7656583303098;40.42520857958685;8.921462954540221;-2.892099238095092;-0.5621998803989184;-0.9036116902597033;-0.6994055375037549;41.61968534128748;47.64243393897696
6.1830000000004;4.5910000000002;0.5795692388297289;4.5910000000002;0.5795692388297289;-0.667732228874103;1.742844589849694;14.77458133090782;40.44372103133936;8.924527963672984;-2.892631602608905;-0.5622337711535843;-0.9036737386013907;-0.6994622798761013;41.640832312223;47.66436315085184
6.1840000000004;4.5915000000002;0.5796507282318374;4.5915000000002;0.5796507282318374;-0.6681639976768977;1.748254182803667;14.78350739673286;40.46223852001992;8.927593404526323;-2.893163987864105;-0.56226765631373;-0.9037357764044945;-0.6995190131031492;41.66198678545843;47.68629834803072
6.1850000000004;4.592000000000199;0.5797322118374384;4.592000000000199;0.5797322118374384;-0.6686439226471496;1.753660425897217;14.79243652821662;40.48076104606443;8.930659277052403;-2.893696393871037;-0.5623015358828689;-0.9037978036729402;-0.6995757371882505;41.68314876272269;47.70823953103172
6.186000000000401;4.5925000000002;0.5798136896457174;4.5925000000002;0.5798136896457174;-0.6691719949423419;1.759062888792828;14.80136872579076;40.49928860990873;8.933725581203381;-2.894228820640039;-0.562335409864511;-0.9038598204106507;-0.699632452134754;41.70431824574533;47.73018670037258
6.187000000000401;4.593000000000201;0.5798951616558596;4.593000000000201;0.5798951616558596;-0.6697482018665365;1.764461140896861;14.81030398988688;40.51782121198855;8.936792316931419;-2.894761268181439;-0.5623692782621637;-0.9039218266215452;-0.6996891579460063;41.72549523625572;47.7521398565712
6.188000000000401;4.5935000000002;0.5799766278670501;4.5935000000002;0.5799766278670501;-0.6703725268637714;1.769854751393916;14.81924232093652;40.5363588527393;8.939859484188659;-2.895293736505558;-0.5624031410793309;-0.9039838223095398;-0.6997458546253507;41.74667973598353;47.77409900014493
6.189000000000402;4.5940000000002;0.5800580882784744;4.5940000000002;0.5800580882784744;-0.671044949511763;1.775243289281301;14.8281837193712;40.55490153259656;8.942927082927248;-2.895826225622711;-0.5624369983195134;-0.9040458074785476;-0.6998025421761279;41.76787174665873;47.79606413161131
6.190000000000402;4.594500000000201;0.5801395428893177;4.594500000000201;0.5801395428893177;-0.6717654455159099;1.780626323403607;14.83712818562236;40.57344925199549;8.94599511309932;-2.896358735543203;-0.5624708499862093;-0.904107782132478;-0.6998592206016758;41.7890712700112;47.81803525148747
6.191000000000402;4.595000000000201;0.5802209916987656;4.595000000000201;0.5802209916987656;-0.6725339867036022;1.78600342248739;14.84607572012143;40.59200201137131;8.949063574657014;-2.896891266277329;-0.562504696082913;-0.9041697462752375;-0.6999158899053296;41.81027830777118;47.84001236029055
6.192000000000403;4.595500000000201;0.5803024347060037;4.595500000000201;0.5803024347060037;-0.6733505410188367;1.791374155175955;14.85502632329976;40.610559811159;8.952132467552456;-2.89742381783538;-0.5625385366131163;-0.9042316999107294;-0.6999725500904216;41.83149286166905;47.86199545853743
6.193000000000403;4.596000000000201;0.5803838719102173;4.596000000000201;0.5803838719102173;-0.6742150725171407;1.796738090064235;14.86397999558867;40.6291226517935;8.955201791737771;-2.897956390227638;-0.5625723715803078;-0.9042936430428532;-0.7000292011602816;41.85271493343519;47.883984546745
6.194000000000403;4.596500000000201;0.5804653033105924;4.596500000000201;0.5804653033105924;-0.6751275413608046;1.802094795733769;14.87293673741942;40.64769053370954;8.958271547165078;-2.898488983464376;-0.562606200987973;-0.9043555756755062;-0.7000858431182361;41.87394452480046;47.90597962542974
6.195000000000404;4.597000000000202;0.5805467289063143;4.597000000000202;0.5805467289063143;-0.6760879038144246;1.807443840787775;14.88189654922324;40.66626345734186;8.961341733786488;-2.899021597555861;-0.5626400248395944;-0.9044174978125814;-0.7001424759676097;41.8951816374956;47.92798069510832
6.196000000000404;4.597500000000202;0.5806281486965689;4.597500000000202;0.5806281486965689;-0.6770961122407592;1.812784793886311;14.89085943143129;40.68484142312488;8.964412351554111;-2.89955423251235;-0.5626738431386513;-0.9044794094579693;-0.7001990997117234;41.91642627325174;47.94998775629688
6.197000000000404;4.598000000000201;0.5807095626805422;4.598000000000201;0.5807095626805422;-0.6781521150968972;1.818117223781525;14.89982538447469;40.70342443149304;8.967483400420049;-2.900086888344093;-0.5627076558886202;-0.9045413106155574;-0.700255714353896;41.93767843380009;47.97200080951168
6.198000000000405;4.598500000000202;0.5807909708574197;4.598500000000202;0.5807909708574197;-0.6792558569307421;1.823440699352993;14.90879440878452;40.72201248288053;8.970554880336401;-2.900619565061333;-0.5627414630929739;-0.9046032012892287;-0.7003123198974432;41.95893812087187;47.9940198552687
6.199000000000405;4.599000000000203;0.5808723732263875;4.599000000000203;0.5808723732263875;-0.6804072783778117;1.828754789643138;14.91776650479181;40.7406055777215;8.973626791255262;-2.901152262674304;-0.562775264755183;-0.9046650814828643;-0.7003689163456783;41.98020533619868;48.01604489408379
6.200000000000405;4.599500000000202;0.5809537697866316;4.599500000000202;0.5809537697866316;-0.6816063161583561;1.834059063892725;14.92674167292753;40.75920371645002;8.976699133128715;-2.901684981193234;-0.5628090608787146;-0.9047269512003417;-0.7004255037019116;42.00148008151232;48.03807592647274
6.201000000000406;4.600000000000202;0.5810351605373381;4.600000000000202;0.5810351605373381;-0.6828529030747928;1.839353091576445;14.93571991362262;40.77780689949984;8.979771905908848;-2.90221772062834;-0.5628428514670327;-0.9047888104455351;-0.7004820819694507;42.0227623585445;48.06011295295099
6.202000000000406;4.600500000000203;0.581116545477693;4.600500000000203;0.581116545477693;-0.6841469680094646;1.844636442438558;14.94470122730796;40.79641512730478;8.982845109547737;-2.902750480989834;-0.5628766365235982;-0.9048506592223156;-0.7005386511516004;42.04405216902746;48.08215597403395
6.203000000000406;4.601000000000203;0.5811979246068822;4.601000000000203;0.5811979246068822;-0.6854884359227161;1.84990868652862;14.95368561441438;40.81502840029835;8.985918743997454;-2.903283262287919;-0.5629104160518694;-0.9049124975345506;-0.7005952112516631;42.06534951469311;48.1042049902369
6.204000000000407;4.601500000000203;0.5812792979240925;4.601500000000203;0.5812792979240925;-0.6868772278512942;1.855169394237275;14.96267307537268;40.83364671891416;8.988992809210069;-2.903816064532792;-0.5629441900553012;-0.9049743253861056;-0.7006517622729382;42.08665439727417;48.12626000207493
6.205000000000407;4.602000000000203;0.5813606654285096;4.602000000000203;0.5813606654285096;-0.6883132609070717;1.860418136332108;14.97166361061358;40.85227008358543;8.992067305137642;-2.904348887734638;-0.5629779585373453;-0.9050361427808412;-0.7007083042187223;42.10796681850288;48.14832101006296
